"base_class","function_run","n","nonestimable","rate"
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",106,74,0.69811320754717
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",106,106,1
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",106,58,0.547169811320755
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",106,58,0.547169811320755
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_confidence_interval",106,57,0.537735849056604
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_confidence_interval_basic",106,38,0.358490566037736
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_confidence_interval_bca",106,64,0.60377358490566
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_confidence_interval_studentized",106,40,0.377358490566038
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_two_sided_pval",106,73,0.688679245283019
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_two_sided_pval_bca",106,77,0.726415094339623
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_two_sided_pval_studentized",106,58,0.547169811320755
"InferenceIncidKKCondLogitOneLik","compute_bootstrap_two_sided_pval_symmetric",106,58,0.547169811320755
"InferenceIncidKKCondLogitOneLik","compute_estimate",159,0,0
"InferenceIncidKKCondLogitOneLik","compute_gradient_confidence_interval",159,25,0.157232704402516
"InferenceIncidKKCondLogitOneLik","compute_gradient_two_sided_pval",159,17,0.106918238993711
"InferenceIncidKKCondLogitOneLik","compute_jackknife_estimate",106,58,0.547169811320755
"InferenceIncidKKCondLogitOneLik","compute_jackknife_wald_confidence_interval",106,58,0.547169811320755
"InferenceIncidKKCondLogitOneLik","compute_jackknife_wald_two_sided_pval",106,58,0.547169811320755
"InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bartlett_two_sided_pval",106,19,0.179245283018868
"InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bootstrap_two_sided_pval",106,17,0.160377358490566
"InferenceIncidKKCondLogitOneLik","compute_lik_ratio_confidence_interval",159,25,0.157232704402516
"InferenceIncidKKCondLogitOneLik","compute_lik_ratio_two_sided_pval",159,17,0.106918238993711
"InferenceIncidKKCondLogitOneLik","compute_rand_two_sided_pval",106,0,0
"InferenceIncidKKCondLogitOneLik","compute_rand_two_sided_pval(custom)",106,0,0
"InferenceIncidKKCondLogitOneLik","compute_rand_two_sided_pval(delta=0.5)",106,0,0
"InferenceIncidKKCondLogitOneLik","compute_score_confidence_interval",159,25,0.157232704402516
"InferenceIncidKKCondLogitOneLik","compute_score_two_sided_pval",159,17,0.106918238993711
"InferenceIncidKKCondLogitOneLik","compute_wald_confidence_interval",159,17,0.106918238993711
"InferenceIncidKKCondLogitOneLik","compute_wald_two_sided_pval",159,0,0
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_asymp_confidence_interval",106,27,0.254716981132075
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_asymp_two_sided_pval",106,27,0.254716981132075
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bayesian_bootstrap_two_sided_pval",32,1,0.03125
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",106,92,0.867924528301887
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",106,106,1
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",52,2,0.0384615384615385
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",106,9,0.0849056603773585
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bootstrap_confidence_interval",106,67,0.632075471698113
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bootstrap_confidence_interval_basic",106,28,0.264150943396226
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bootstrap_confidence_interval_bca",106,71,0.669811320754717
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bootstrap_confidence_interval_studentized",106,33,0.311320754716981
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bootstrap_two_sided_pval",106,78,0.735849056603774
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bootstrap_two_sided_pval_bca",106,72,0.679245283018868
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bootstrap_two_sided_pval_studentized",106,31,0.292452830188679
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_bootstrap_two_sided_pval_symmetric",106,26,0.245283018867925
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_estimate",106,9,0.0849056603773585
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_gradient_confidence_interval",106,29,0.273584905660377
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_gradient_two_sided_pval",106,9,0.0849056603773585
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_jackknife_estimate",106,28,0.264150943396226
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_jackknife_wald_confidence_interval",106,28,0.264150943396226
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_jackknife_wald_two_sided_pval",106,28,0.264150943396226
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_lik_ratio_confidence_interval",106,28,0.264150943396226
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_lik_ratio_two_sided_pval",106,9,0.0849056603773585
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_rand_two_sided_pval",106,0,0
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_rand_two_sided_pval(custom)",106,0,0
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_score_confidence_interval",106,105,0.990566037735849
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_score_two_sided_pval",106,92,0.867924528301887
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_wald_confidence_interval",106,27,0.254716981132075
"InferenceIncidKKCondLogitPlusGLMMOneLik","compute_wald_two_sided_pval",106,27,0.254716981132075
"InferenceIncidKKGCompRiskDiff","compute_asymp_confidence_interval",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_asymp_two_sided_pval",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_basic",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_bca",106,23,0.216981132075472
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_studentized",106,106,1
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_wald",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_bca",106,23,0.216981132075472
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",106,106,1
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_wald",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_confidence_interval",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_confidence_interval_basic",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_confidence_interval_bca",106,30,0.283018867924528
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_confidence_interval_studentized",106,106,1
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_two_sided_pval",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_two_sided_pval_bca",106,24,0.226415094339623
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_two_sided_pval_studentized",106,106,1
"InferenceIncidKKGCompRiskDiff","compute_bootstrap_two_sided_pval_symmetric",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_estimate",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_jackknife_estimate",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_jackknife_wald_confidence_interval",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_jackknife_wald_two_sided_pval",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_rand_two_sided_pval",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_rand_two_sided_pval(custom)",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_rand_two_sided_pval(delta=0.5)",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_wald_confidence_interval",106,0,0
"InferenceIncidKKGCompRiskDiff","compute_wald_two_sided_pval",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_asymp_confidence_interval",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_asymp_two_sided_pval",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval",106,1,0.00943396226415094
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_basic",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_bca",106,31,0.292452830188679
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_studentized",106,106,1
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_wald",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_bca",106,29,0.273584905660377
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_studentized",106,106,1
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_symmetric",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_wald",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_confidence_interval",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_confidence_interval_basic",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_confidence_interval_bca",106,31,0.292452830188679
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_confidence_interval_studentized",106,106,1
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_two_sided_pval",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_two_sided_pval_bca",106,19,0.179245283018868
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_two_sided_pval_studentized",106,106,1
"InferenceIncidKKGCompRiskRatio","compute_bootstrap_two_sided_pval_symmetric",104,0,0
"InferenceIncidKKGCompRiskRatio","compute_estimate",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_jackknife_estimate",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_jackknife_wald_confidence_interval",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_jackknife_wald_two_sided_pval",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_rand_two_sided_pval",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_rand_two_sided_pval(custom)",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_rand_two_sided_pval(delta=0.5)",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_wald_confidence_interval",106,0,0
"InferenceIncidKKGCompRiskRatio","compute_wald_two_sided_pval",106,0,0
"InferenceIncidKKGEE","compute_asymp_confidence_interval",159,0,0
"InferenceIncidKKGEE","compute_asymp_two_sided_pval",159,0,0
"InferenceIncidKKGEE","compute_bayesian_bootstrap_confidence_interval",106,0,0
"InferenceIncidKKGEE","compute_bayesian_bootstrap_confidence_interval_basic",106,0,0
"InferenceIncidKKGEE","compute_bayesian_bootstrap_confidence_interval_bca",106,33,0.311320754716981
"InferenceIncidKKGEE","compute_bayesian_bootstrap_confidence_interval_studentized",106,106,1
"InferenceIncidKKGEE","compute_bayesian_bootstrap_confidence_interval_wald",106,0,0
"InferenceIncidKKGEE","compute_bayesian_bootstrap_two_sided_pval",106,0,0
"InferenceIncidKKGEE","compute_bayesian_bootstrap_two_sided_pval_bca",106,33,0.311320754716981
"InferenceIncidKKGEE","compute_bayesian_bootstrap_two_sided_pval_studentized",106,106,1
"InferenceIncidKKGEE","compute_bayesian_bootstrap_two_sided_pval_symmetric",106,0,0
"InferenceIncidKKGEE","compute_bayesian_bootstrap_two_sided_pval_wald",106,0,0
"InferenceIncidKKGEE","compute_bootstrap_confidence_interval",106,31,0.292452830188679
"InferenceIncidKKGEE","compute_bootstrap_confidence_interval_basic",106,0,0
"InferenceIncidKKGEE","compute_bootstrap_confidence_interval_bca",106,29,0.273584905660377
"InferenceIncidKKGEE","compute_bootstrap_confidence_interval_studentized",106,0,0
"InferenceIncidKKGEE","compute_bootstrap_two_sided_pval",106,28,0.264150943396226
"InferenceIncidKKGEE","compute_bootstrap_two_sided_pval_bca",106,28,0.264150943396226
"InferenceIncidKKGEE","compute_bootstrap_two_sided_pval_studentized",106,0,0
"InferenceIncidKKGEE","compute_bootstrap_two_sided_pval_symmetric",106,0,0
"InferenceIncidKKGEE","compute_estimate",159,0,0
"InferenceIncidKKGEE","compute_jackknife_estimate",106,0,0
"InferenceIncidKKGEE","compute_jackknife_wald_confidence_interval",106,0,0
"InferenceIncidKKGEE","compute_jackknife_wald_two_sided_pval",106,0,0
"InferenceIncidKKGEE","compute_rand_two_sided_pval",106,0,0
"InferenceIncidKKGEE","compute_rand_two_sided_pval(custom)",106,0,0
"InferenceIncidKKGEE","compute_rand_two_sided_pval(delta=0.5)",106,0,0
"InferenceIncidKKGEE","compute_wald_confidence_interval",159,0,0
"InferenceIncidKKGEE","compute_wald_two_sided_pval",159,0,0
"InferenceIncidKKModifiedPoisson","compute_asymp_confidence_interval",106,0,0
"InferenceIncidKKModifiedPoisson","compute_asymp_two_sided_pval",106,0,0
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_confidence_interval",106,0,0
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_confidence_interval_basic",106,0,0
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_confidence_interval_bca",106,22,0.207547169811321
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_confidence_interval_studentized",106,106,1
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_confidence_interval_wald",106,0,0
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_two_sided_pval",106,0,0
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_two_sided_pval_bca",106,22,0.207547169811321
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_two_sided_pval_studentized",106,106,1
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_two_sided_pval_symmetric",106,0,0
"InferenceIncidKKModifiedPoisson","compute_bayesian_bootstrap_two_sided_pval_wald",106,0,0
"InferenceIncidKKModifiedPoisson","compute_bootstrap_confidence_interval",106,22,0.207547169811321
"InferenceIncidKKModifiedPoisson","compute_bootstrap_confidence_interval_basic",106,0,0
"InferenceIncidKKModifiedPoisson","compute_bootstrap_confidence_interval_bca",106,33,0.311320754716981
"InferenceIncidKKModifiedPoisson","compute_bootstrap_confidence_interval_studentized",106,0,0
"InferenceIncidKKModifiedPoisson","compute_bootstrap_two_sided_pval",106,26,0.245283018867925
"InferenceIncidKKModifiedPoisson","compute_bootstrap_two_sided_pval_bca",106,25,0.235849056603774
"InferenceIncidKKModifiedPoisson","compute_bootstrap_two_sided_pval_studentized",106,0,0
"InferenceIncidKKModifiedPoisson","compute_bootstrap_two_sided_pval_symmetric",106,0,0
"InferenceIncidKKModifiedPoisson","compute_estimate",106,0,0
"InferenceIncidKKModifiedPoisson","compute_gradient_confidence_interval",106,0,0
"InferenceIncidKKModifiedPoisson","compute_gradient_two_sided_pval",106,0,0
"InferenceIncidKKModifiedPoisson","compute_jackknife_estimate",106,0,0
"InferenceIncidKKModifiedPoisson","compute_jackknife_wald_confidence_interval",106,0,0
"InferenceIncidKKModifiedPoisson","compute_jackknife_wald_two_sided_pval",106,0,0
"InferenceIncidKKModifiedPoisson","compute_lik_ratio_bartlett_two_sided_pval",106,0,0
"InferenceIncidKKModifiedPoisson","compute_lik_ratio_bootstrap_two_sided_pval",106,0,0
"InferenceIncidKKModifiedPoisson","compute_lik_ratio_confidence_interval",106,0,0
"InferenceIncidKKModifiedPoisson","compute_lik_ratio_two_sided_pval",106,0,0
"InferenceIncidKKModifiedPoisson","compute_rand_two_sided_pval",106,0,0
"InferenceIncidKKModifiedPoisson","compute_rand_two_sided_pval(custom)",106,0,0
"InferenceIncidKKModifiedPoisson","compute_rand_two_sided_pval(delta=0.5)",106,0,0
"InferenceIncidKKModifiedPoisson","compute_score_confidence_interval",106,0,0
"InferenceIncidKKModifiedPoisson","compute_score_two_sided_pval",106,0,0
"InferenceIncidKKModifiedPoisson","compute_wald_confidence_interval",106,0,0
"InferenceIncidKKModifiedPoisson","compute_wald_two_sided_pval",106,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_asymp_confidence_interval",53,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_asymp_two_sided_pval",53,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_confidence_interval",53,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_confidence_interval_basic",53,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_confidence_interval_bca",53,18,0.339622641509434
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_confidence_interval_studentized",53,53,1
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_confidence_interval_wald",53,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_two_sided_pval",53,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_two_sided_pval_bca",53,18,0.339622641509434
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",53,53,1
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",53,0,0
"InferenceIncidKKNewcombeRiskDiff","compute_bayesian_bootstrap_two_sided_pval_wald",53,0,0
